ts,open,high,low,close,volume,amount
2021-03-09 00:00:00,557.8803,586.5687,541.1085,568.4729,38805403.0,24737311188.0
2021-03-10 00:00:00,591.4237,591.4237,575.5347,581.2724,23255672.0,15380501885.0
2021-03-11 00:00:00,581.2724,603.3404,580.3897,600.6923,20972740.0,14151202733.0
2021-03-12 00:00:00,612.609,613.0504,571.5624,574.2106,25985928.0,17407186916.0
2021-03-15 00:00:00,573.7692,576.4174,548.1703,554.3494,35012854.0,22199001826.0
2021-03-16 00:00:00,564.0593,568.0316,551.7012,556.5562,19543472.0,12361190917.0
2021-03-17 00:00:00,551.2598,564.0593,549.053,551.2598,19099051.0,11972069608.0
2021-03-18 00:00:00,560.5284,575.0933,557.8803,565.3834,22362704.0,14361460666.0
2021-03-19 00:00:00,554.3494,563.6179,550.8185,554.3494,22540279.0,14178638360.0
2021-03-22 00:00:00,556.5562,568.0316,555.6734,559.2043,14012535.0,8876749536.0
2021-03-23 00:00:00,568.9143,568.9143,553.0253,554.7907,14607658.0,9245367760.0
2021-03-24 00:00:00,556.9975,562.7352,543.7567,550.3771,18048966.0,11250251821.0
2021-03-25 00:00:00,529.6332,549.053,519.4819,534.9295,44289707.0,26816372078.0
2021-03-26 00:00:00,534.9295,557.8803,534.4881,549.053,24489458.0,15191051275.0
2021-03-29 00:00:00,547.2876,549.053,530.0745,540.2258,29008349.0,17734706995.0
2021-03-30 00:00:00,541.5499,548.1703,535.3708,538.019,20556407.0,12601669642.0
2021-03-31 00:00:00,545.5221,548.6117,537.5776,538.4604,15940007.0,9771061290.0
2021-04-01 00:00:00,553.908,579.0656,548.6117,577.3001,32903056.0,20983286977.0
2021-04-07 00:00:00,576.4174,580.831,550.3771,555.6734,27178435.0,17284277000.0
2021-04-08 00:00:00,541.9913,555.2321,541.9913,547.2876,247386283.0,148682130954.0
2021-04-09 00:00:00,555.2321,555.2321,543.3153,547.729,22463721.0,13938508210.0
2021-04-12 00:00:00,543.7567,546.8462,532.2813,541.5499,27979807.0,17083865632.0
2021-04-13 00:00:00,541.5499,549.053,535.8122,536.6949,18440227.0,11299730081.0
2021-04-14 00:00:00,548.1703,551.7012,543.3153,550.3771,17999746.0,11178711808.0
2021-04-15 00:00:00,550.3771,550.3771,538.9017,547.2876,14548616.0,8953514302.0
2021-04-16 00:00:00,547.2876,558.3216,543.7567,557.8803,20757051.0,12991323283.0
2021-04-19 00:00:00,556.1148,568.4729,547.2876,553.4666,20241398.0,12788967519.0
2021-04-20 00:00:00,547.2876,552.5839,545.5221,549.4944,15227980.0,9461630716.0
2021-04-21 00:00:00,542.4326,543.7567,536.6949,537.5776,20660889.0,12626278960.0
2021-04-22 00:00:00,548.6117,551.2598,543.7567,548.1703,15377713.0,9540018222.0
2021-04-23 00:00:00,553.908,557.8803,548.1703,557.8803,16297503.0,10229264235.0
2021-04-26 00:00:00,557.8803,564.942,552.1426,554.7907,14200054.0,8993173488.0
2021-04-27 00:00:00,550.3771,551.7012,544.1981,550.3771,13828525.0,8596239727.0
2021-04-28 00:00:00,548.1703,554.3494,545.0808,554.3494,11196968.0,7003461908.0
2021-04-29 00:00:00,564.5007,564.5007,554.7907,557.4389,12466380.0,7907101551.0
2021-04-30 00:00:00,553.908,553.908,547.2876,549.9358,11994726.0,7471779138.0
2021-05-03 00:00:00,546.8462,551.2598,544.1981,551.2598,7944284.0,4941793757.0
2021-05-04 00:00:00,551.2598,551.7012,546.4049,549.053,6326570.0,3932824476.0
2021-05-05 00:00:00,543.3153,544.6394,538.9017,538.9017,11626909.0,7133404195.0
2021-05-06 00:00:00,542.4326,546.4049,531.84,538.9017,21407572.0,13029878032.0
2021-05-07 00:00:00,541.1085,541.1085,529.6332,529.6332,17462909.0,10549714657.0
2021-05-10 00:00:00,528.7504,536.6949,520.8059,525.2195,20540009.0,12257647803.0
2021-05-11 00:00:00,513.7442,517.275,500.062,515.951,34617590.0,20024473714.0
2021-05-12 00:00:00,515.951,532.2813,515.951,528.3091,22903915.0,13626240378.0
2021-05-13 00:00:00,523.4541,525.2195,511.9787,511.9787,17979776.0,10551371505.0
2021-05-14 00:00:00,509.3305,519.0405,506.6824,514.6269,16014087.0,9314450701.0
2021-05-17 00:00:00,523.4541,533.6054,519.9232,530.0745,19167047.0,11470569190.0
2021-05-18 00:00:00,535.8122,538.019,529.1918,536.2536,12188444.0,7379704326.0
2021-05-20 00:00:00,539.3431,543.3153,532.7227,537.5776,15631656.0,9523152294.0
2021-05-21 00:00:00,529.6332,529.6332,515.0682,519.4819,40340844.0,23781668966.0
2021-05-24 00:00:00,519.1278,520.4555,510.2765,518.2427,16608372.0,9690484888.0
2021-05-25 00:00:00,521.7832,542.5837,520.8981,539.9283,27044587.0,16384026057.0
2021-05-26 00:00:00,552.7627,552.7627,541.6986,547.0093,18726374.0,11572417145.0
2021-05-27 00:00:00,539.9283,542.5837,532.8473,535.9452,25744926.0,15628668560.0
2021-05-28 00:00:00,538.1581,541.6986,531.9622,532.4047,15183086.0,9193575725.0
2021-05-31 00:00:00,541.6986,548.337,534.175,547.8945,15518200.0,9488556188.0
2021-06-01 00:00:00,547.8945,559.4011,546.1242,555.8606,18041560.0,11306860041.0
2021-06-02 00:00:00,561.1714,566.4822,553.6478,556.3032,16332063.0,10318073572.0
2021-06-03 00:00:00,556.3032,557.1883,541.6986,544.7965,12310451.0,7632225021.0
2021-06-04 00:00:00,539.9283,543.9114,536.3878,541.256,18940490.0,11545288260.0
2021-06-07 00:00:00,540.8134,541.256,529.7493,531.5196,19767396.0,11937603206.0
2021-06-08 00:00:00,536.3878,536.3878,528.4216,531.9622,10324239.0,6205312521.0
2021-06-09 00:00:00,531.077,536.3878,528.8642,533.7324,7766899.0,4677955002.0
2021-06-10 00:00:00,535.5027,538.6006,529.3068,531.5196,11727606.0,7054660097.0
2021-06-11 00:00:00,538.6006,538.6006,527.5365,527.5365,14496695.0,8713136339.0
2021-06-15 00:00:00,535.5027,535.5027,523.996,531.077,11531430.0,6899536974.0
2021-06-16 00:00:00,528.4216,529.7493,526.2088,527.9791,9771103.0,5826298555.0
2021-06-17 00:00:00,525.7663,530.1919,523.5534,530.1919,13771836.0,8187760002.0
2021-06-18 00:00:00,532.8473,538.1581,530.6345,533.7324,12301606.0,7418483639.0
2021-06-21 00:00:00,531.077,531.077,515.5873,522.6683,23508586.0,13848594212.0
2021-06-22 00:00:00,521.3406,521.3406,505.8509,507.6211,30872900.0,17803545502.0
2021-06-23 00:00:00,513.3745,516.0298,507.1786,515.5873,18388447.0,10645900389.0
2021-06-24 00:00:00,516.915,520.0129,513.3745,516.0298,10947302.0,6387238277.0
2021-06-25 00:00:00,520.8981,531.077,516.915,529.7493,19252093.0,11434596764.0
2021-06-28 00:00:00,533.7324,536.3878,523.996,527.094,11485959.0,6841164004.0
2021-06-29 00:00:00,531.077,531.9622,520.4555,522.6683,14714259.0,8719405551.0
2021-06-30 00:00:00,528.8642,528.8642,516.915,516.915,13618352.0,8009048280.0
2021-07-02 00:00:00,529.7493,529.7493,506.736,508.5063,24938624.0,14455213565.0
2021-07-05 00:00:00,504.5232,506.2934,485.4929,490.3611,43338133.0,24111867251.0
2021-07-06 00:00:00,488.5909,498.3273,485.9355,494.7868,19473053.0,10833366343.0
2021-07-07 00:00:00,488.5909,489.9186,476.6416,485.4929,30520727.0,16657004200.0
2021-07-08 00:00:00,477.9693,481.0673,463.3647,467.3478,45688533.0,24236307713.0
2021-07-09 00:00:00,464.6924,479.7396,450.9729,476.6416,42922226.0,22695343159.0
2021-07-12 00:00:00,486.378,487.7057,462.4796,473.1011,30642691.0,16329216413.0
2021-07-13 00:00:00,478.8545,497.8847,471.7734,491.6888,33125942.0,18301042541.0
2021-07-14 00:00:00,495.6719,498.3273,490.3611,492.5739,19908293.0,11133066554.0
2021-07-15 00:00:00,496.9996,506.2934,496.1145,500.0975,20179717.0,11459242147.0
2021-07-16 00:00:00,501.8678,504.0806,493.0165,499.2124,14760058.0,8329381355.0
2021-07-19 00:00:00,495.6719,495.6719,482.8375,486.378,16914661.0,9304894975.0
2021-07-20 00:00:00,485.9355,492.1314,477.0842,480.1821,19813313.0,10774124230.0
2021-07-21 00:00:00,480.1821,481.9524,469.118,476.1991,20300976.0,10870166668.0
2021-07-22 00:00:00,482.395,485.9355,475.3139,481.5098,15692401.0,8517327631.0
2021-07-23 00:00:00,483.2801,483.7227,468.2329,470.0032,16758793.0,8992755158.0
2021-07-26 00:00:00,451.4155,453.6283,433.0048,433.7129,82290642.0,41055111243.0
2021-07-27 00:00:00,411.9388,425.5697,388.3943,394.7673,108027219.0,49742780968.0
2021-07-28 00:00:00,399.1929,407.6901,373.5242,395.8294,112864046.0,49651529589.0
2021-07-29 00:00:00,424.8616,437.4304,414.7712,435.4832,72896321.0,35108302945.0
2021-07-30 00:00:00,431.5886,431.5886,411.5847,423.9765,40460003.0,19288363721.0
2021-08-02 00:00:00,421.3211,423.7995,406.451,420.436,29445076.0,13807676609.0
2021-08-03 00:00:00,414.9482,414.9482,374.9404,394.7673,117812591.0,51535700520.0
2021-08-04 00:00:00,385.0308,415.8333,384.1457,404.3266,46103478.0,21007883206.0
2021-08-05 00:00:00,400.6091,411.0536,382.9065,388.5714,58625939.0,26193545519.0
2021-08-06 00:00:00,393.7051,407.5131,389.4565,401.4942,42946505.0,19468783995.0
2021-08-09 00:00:00,396.3605,418.1346,391.7578,408.5753,40956433.0,18847164570.0
2021-08-10 00:00:00,423.0914,436.3683,418.8428,430.3494,40881986.0,19749306230.0
2021-08-11 00:00:00,433.8899,436.0142,424.8616,428.4021,20145659.0,9769581009.0
2021-08-12 00:00:00,427.163,434.7751,421.4981,426.6319,16350894.0,7896898173.0
2021-08-13 00:00:00,417.0725,421.4981,408.3982,416.1874,26417507.0,12356849185.0
2021-08-16 00:00:00,410.3455,412.8239,397.4226,401.6713,29020693.0,13186393497.0
2021-08-17 00:00:00,391.9348,395.1213,383.2606,385.0308,43144121.0,18887383621.0
2021-08-18 00:00:00,380.6052,392.1119,380.6052,386.093,26596939.0,11588410814.0
2021-08-19 00:00:00,396.5375,399.0159,371.0458,372.8161,51101738.0,22060620838.0
2021-08-20 00:00:00,372.8161,383.4376,364.8499,376.5336,52135904.0,22090583887.0
2021-08-23 00:00:00,389.4565,392.997,382.0214,383.9687,44618406.0,19545955504.0
2021-08-24 00:00:00,395.4754,417.7806,394.0592,417.7806,49519276.0,22718125103.0
2021-08-25 00:00:00,435.1291,435.1291,414.0631,420.0819,41229670.0,19710168123.0
2021-08-26 00:00:00,420.0819,425.5697,414.5941,417.6036,17297873.0,8181575517.0
2021-08-27 00:00:00,415.1252,428.0481,409.4604,412.8239,23463441.0,11081578061.0
2021-08-30 00:00:00,410.8766,414.5941,405.0347,412.2928,18475336.0,8532161084.0
2021-08-31 00:00:00,409.6374,425.9238,395.8294,425.9238,52180434.0,24228211722.0
2021-09-01 00:00:00,429.2873,437.7845,422.9143,432.2967,35295245.0,17192591083.0
2021-09-02 00:00:00,441.6791,451.4155,436.3683,439.0237,40472033.0,20302808466.0
2021-09-03 00:00:00,439.5548,440.4399,426.2778,431.9427,27140480.0,13229997777.0
2021-09-06 00:00:00,433.1818,448.7601,432.1197,446.9898,26773925.0,13405734316.0
2021-09-07 00:00:00,451.4155,460.2668,449.6452,456.2837,24963247.0,12901520207.0
2021-09-08 00:00:00,465.5775,468.2329,453.6283,464.2498,32995933.0,17246381866.0
2021-09-09 00:00:00,450.5303,452.7432,423.9765,424.8616,54090872.0,26716845932.0
2021-09-10 00:00:00,434.7751,437.9615,425.9238,433.7129,35671160.0,17407850102.0
2021-09-13 00:00:00,424.8616,425.9238,416.8955,423.0914,27815639.0,13236014143.0
2021-09-14 00:00:00,421.6752,427.34,414.9482,418.4887,19905281.0,9452753751.0
2021-09-15 00:00:00,405.3888,410.6996,399.3699,401.3172,36166267.0,16534147402.0
2021-09-16 00:00:00,395.4754,402.5564,393.8821,399.1929,24519868.0,11017889134.0
2021-09-17 00:00:00,394.5902,413.886,394.0592,408.7523,23982628.0,11022213311.0
2021-09-20 00:00:00,404.1496,404.8577,396.5375,402.0253,15513224.0,7033574393.0
2021-09-21 00:00:00,394.7673,401.6713,392.2889,398.3078,16556875.0,7429009446.0
2021-09-23 00:00:00,407.3361,415.6563,403.9726,409.9915,22210868.0,10268429996.0
2021-09-24 00:00:00,408.3982,419.0198,403.7956,407.3361,16656914.0,7730374456.0
2021-09-27 00:00:00,406.2739,418.6657,402.9104,411.2307,17966998.0,8374944826.0
2021-09-28 00:00:00,413.355,421.4981,411.2306,415.8333,20947276.0,9885229622.0
2021-09-29 00:00:00,408.5753,411.5847,398.4848,411.5847,18250450.0,8374555194.0
2021-09-30 00:00:00,403.6185,411.2306,401.6713,408.3982,17335451.0,7955884694.0
2021-10-04 00:00:00,416.0103,416.0103,402.2023,404.5037,11720256.0,5397644607.0
2021-10-05 00:00:00,394.9443,401.4942,394.2362,398.3078,11881767.0,5338521653.0
2021-10-06 00:00:00,401.8483,401.8483,394.4132,395.1213,10847755.0,4864491045.0
2021-10-07 00:00:00,402.7334,418.4887,402.0253,417.2495,14550659.0,6754438460.0
2021-10-08 00:00:00,433.7129,433.7129,417.7806,426.4548,29806385.0,14375822788.0
2021-10-11 00:00:00,436.0142,441.325,432.8278,439.0237,26204010.0,12950621628.0
2021-10-12 00:00:00,431.0575,433.7129,425.0387,427.694,16448461.0,7961751905.0
2021-10-15 00:00:00,435.3061,442.5642,428.7562,438.6696,29126835.0,14382303387.0
2021-10-18 00:00:00,442.0331,442.0331,429.6413,439.9088,20730047.0,10183122125.0
2021-10-19 00:00:00,438.4926,442.5642,434.244,441.6791,15427765.0,7654573809.0
2021-10-20 00:00:00,449.6452,455.8411,446.5473,450.9729,32724023.0,16674986498.0
2021-10-21 00:00:00,450.9729,453.6283,442.5642,447.4324,16682945.0,8443455536.0
2021-10-22 00:00:00,449.2027,453.1857,444.777,450.9729,12743265.0,6485468814.0
2021-10-25 00:00:00,447.4324,451.4155,443.4493,446.9898,12257502.0,6188475752.0
2021-10-26 00:00:00,449.2027,449.6452,438.6696,444.3345,15309144.0,7680288911.0
