ts,open,high,low,close,volume,amount
2013-06-14 00:00:00,5.02492544,5.03012992,4.8271552,4.95986944,70989595.0,1343062080.0
2013-06-21 00:00:00,4.98589184,5.21488896,4.5572821,4.73789328,258585636.0,3798092096.0
2013-06-28 00:00:00,4.66648886,4.66648886,3.83903764,4.18765922,566349642.0,5576072832.0
2013-07-05 00:00:00,4.12045506,4.1792587,3.78443426,3.93564362,383171504.0,3631744704.0
2013-07-12 00:00:00,3.85583868,4.55308184,3.76763322,4.34306884,570655454.0,5666559232.0
2013-07-19 00:00:00,4.410273,4.51947976,3.95244466,3.96084518,466563068.0,4731368128.0
2013-07-26 00:00:00,3.87683998,4.30106624,3.83063712,4.04905064,396046736.0,3851098464.0
2013-08-02 00:00:00,3.97764622,4.2422626,3.93144336,4.12465532,296730777.0,2888133056.0
2013-08-09 00:00:00,4.12465532,4.25066312,4.0952535,4.1372561,291486830.0,2891276416.0
2013-08-16 00:00:00,4.14985688,4.71269172,4.1372561,4.44387508,683479544.0,7191774400.0
2013-08-23 00:00:00,4.29266572,4.7252925,4.29266572,4.46067612,557904369.0,6026837376.0
2013-08-30 00:00:00,4.46487638,4.62868652,4.410273,4.45647586,308390574.0,3315983744.0
2013-09-06 00:00:00,4.51107924,4.7882964,4.46487638,4.63288678,289365359.0,3195322752.0
2013-09-13 00:00:00,4.73789328,5.82156036,4.73789328,5.54854346,901987846.0,11406618976.0
2013-09-18 00:00:00,5.55274372,5.72915464,5.25452526,5.37213254,299139499.0,3886283456.0
2013-09-27 00:00:00,5.3763328,5.44773722,4.830299,4.9983094,450814675.0,5478117744.0
2013-09-30 00:00:00,4.9983094,5.05711304,4.96470732,4.98990888,37360168.0,445333344.0
2013-10-11 00:00:00,4.98990888,5.36793228,4.83449926,5.33012994,328091400.0,4075807552.0
2013-10-18 00:00:00,5.2923276,5.33012994,5.01091018,5.1243172,231906707.0,2842323008.0
2013-10-25 00:00:00,5.12851746,5.7963588,5.04451226,5.64094918,558016179.0,7163792800.0
2013-11-01 00:00:00,5.6283484,6.08617674,5.44773722,5.82576062,630401579.0,8741969968.0
2013-11-08 00:00:00,5.87196348,5.91816634,5.44353696,5.59894658,384857901.0,5142604320.0
2013-11-15 00:00:00,5.59894658,5.9223666,5.44773722,5.61154736,446104116.0,6029971088.0
2013-11-22 00:00:00,5.66195048,5.9643692,5.5653445,5.74175542,430564254.0,5938116480.0
2013-11-29 00:00:00,5.6283484,5.83416114,5.61154736,5.7123536,274020882.0,3731769840.0
2013-12-06 00:00:00,5.72915464,5.90556556,5.56114424,5.58214554,400515620.0,5439950224.0
2013-12-13 00:00:00,5.5863458,5.62414814,5.2293237,5.2713263,249568807.0,3224010240.0
2013-12-20 00:00:00,5.250325,5.40993488,5.00250966,5.00250966,219362413.0,2748603248.0
2013-12-27 00:00:00,5.00670992,5.11591668,4.80089718,4.9353055,247037993.0,2899093744.0
2014-01-03 00:00:00,4.95210654,5.20412214,4.8933029,5.01091018,230363479.0,2767770288.0
2014-01-10 00:00:00,4.99410914,5.040312,4.830299,4.96470732,224500989.0,2639052416.0
2014-01-17 00:00:00,4.9563068,5.00250966,4.8092977,4.82189848,186239762.0,2164274384.0
2014-01-24 00:00:00,4.82189848,4.98150836,4.7252925,4.89750316,205291820.0,2383269040.0
2014-01-30 00:00:00,4.85550056,4.88910264,4.7672951,4.7882964,143619774.0,1648749696.0
2014-02-07 00:00:00,4.75469432,4.77989588,4.6622886,4.77989588,41875743.0,470138336.0
2014-02-14 00:00:00,4.77989588,5.250325,4.7672951,5.07391408,438684568.0,5253777680.0
2014-02-21 00:00:00,5.0823146,5.1453185,4.86390108,4.8723016,343947912.0,4084298432.0
2014-02-28 00:00:00,4.8092977,4.82189848,4.56988288,4.67488938,262546899.0,2930940096.0
2014-03-07 00:00:00,4.62868652,4.65388808,4.41447326,4.5362808,250407088.0,2714629952.0
2014-03-14 00:00:00,4.4942782,4.53208054,4.2422626,4.33466832,258723502.0,2692064880.0
2014-03-21 00:00:00,4.37247066,4.59508444,4.21286078,4.53208054,287451664.0,2987918512.0
2014-03-28 00:00:00,4.52368002,4.63288678,4.41867352,4.52788028,295428264.0,3181435328.0
2014-04-04 00:00:00,4.5572821,4.62868652,4.44807534,4.53208054,185851209.0,2011313152.0
2014-04-11 00:00:00,4.52788028,4.8723016,4.52788028,4.7882964,326359064.0,3679780368.0
2014-04-18 00:00:00,4.7672951,4.8092977,4.50267872,4.5362808,196150554.0,2162648928.0
2014-04-25 00:00:00,4.5152795,4.83869952,4.48167742,4.7252925,336080586.0,3760597120.0
2014-04-30 00:00:00,4.7252925,4.73789328,4.58668392,4.67908964,119926304.0,1330135808.0
2014-05-09 00:00:00,4.6622886,4.6832899,4.54048106,4.6412873,161448751.0,1771554785.0
2014-05-16 00:00:00,4.6832899,4.80509744,4.62868652,4.73369302,194834769.0,2197302912.0
2014-05-23 00:00:00,4.73369302,4.89750316,4.65388808,4.86390108,176453799.0,2012477646.0
2014-05-30 00:00:00,4.8933029,4.93110524,4.78409614,4.830299,170844610.0,1974717808.0
2014-06-06 00:00:00,4.830299,4.91010394,4.7252925,4.77989588,103473041.0,1181561826.0
2014-06-13 00:00:00,4.7672951,5.30570586,4.75469432,5.17280764,297568468.0,3194325040.0
2014-06-20 00:00:00,5.14213882,5.23414528,4.94790296,5.03479795,281373226.0,2808927824.0
2014-06-27 00:00:00,5.03479795,5.08591265,4.92745708,5.01946354,169712169.0,1661686014.0
2014-07-04 00:00:00,5.0092406,5.11658147,5.00412913,5.06546677,180743949.0,1788673872.0
2014-07-11 00:00:00,5.06546677,5.07568971,4.89678826,4.94279149,195561772.0,1908274272.0
2014-07-18 00:00:00,4.94790296,4.96834884,4.86611944,4.9070112,177600701.0,1705594736.0
2014-07-25 00:00:00,4.9070112,5.2648141,4.86611944,5.22392234,410213548.0,4085841368.0
2014-08-01 00:00:00,5.24436822,5.6737317,5.23414528,5.4692729,537202595.0,5801122096.0
2014-08-08 00:00:00,5.4692729,5.66862023,5.34659762,5.38748938,356953314.0,3814455408.0
2014-08-15 00:00:00,5.39771232,5.49483025,5.34148615,5.40793526,283433212.0,3004271584.0
2014-08-22 00:00:00,5.41304673,5.46416143,5.23925675,5.29037145,285692305.0,2991333328.0
2014-08-29 00:00:00,5.29037145,5.31081733,5.18303058,5.23925675,232644264.0,2378023696.0
2014-09-05 00:00:00,5.23414528,5.43860408,5.19836499,5.40282379,326875250.0,3414038592.0
2014-09-12 00:00:00,5.39260085,5.40793526,5.24947969,5.30059439,222040652.0,2307685952.0
2014-09-19 00:00:00,5.28014851,5.34659762,5.20347646,5.30570586,323957014.0,3340617072.0
2014-09-26 00:00:00,5.28014851,5.28525998,5.12169294,5.17280764,314370320.0,3196057152.0
2014-09-30 00:00:00,5.18303058,5.20858793,5.15747323,5.18303058,108934115.0,1103678624.0
2014-10-10 00:00:00,5.19836499,5.25970263,5.17791911,5.19325352,199642981.0,2034255088.0
2014-10-17 00:00:00,5.17280764,5.29037145,5.12169294,5.17280764,371766522.0,3776291232.0
2014-10-24 00:00:00,5.18814205,5.29037145,5.14213882,5.20347646,406342269.0,4144512976.0
2014-10-31 00:00:00,5.1625847,5.80151845,5.10124706,5.63795141,743921313.0,7842320528.0
2014-11-07 00:00:00,5.70440052,5.81685286,5.44882702,5.57661377,740119664.0,8128123888.0
2014-11-14 00:00:00,5.64817435,5.94975108,5.5203876,5.58683671,823411284.0,9199873872.0
2014-11-21 00:00:00,5.59705965,5.61750553,5.3670435,5.5203876,424182432.0,4526250736.0
2014-11-28 00:00:00,5.42326967,6.35866868,5.37726644,6.35866868,1292878591.0,14719128176.0
2014-12-05 00:00:00,6.4404522,7.78476881,6.17465576,7.42696591,1981703312.0,26377940736.0
2014-12-12 00:00:00,7.26339887,7.93811291,6.65513394,7.12538918,1538351177.0,22132453920.0
2014-12-19 00:00:00,7.02827125,8.00967349,6.78292069,7.667205,1307583247.0,19036847328.0
2014-12-26 00:00:00,7.6160903,8.26013552,6.99249096,7.7183197,1170986221.0,17439384912.0
2014-12-31 00:00:00,7.97900467,8.20390935,7.53941825,8.09656848,735229226.0,11381625680.0
2015-01-09 00:00:00,8.17324053,8.37769933,7.51897237,7.70809676,1064319299.0,16617011872.0
2015-01-16 00:00:00,7.60075589,7.98411614,7.4116315,7.85632939,643121192.0,9659530528.0
2015-01-23 00:00:00,7.16116947,7.47808061,6.93115332,7.3605168,828287017.0,11748859456.0
2015-01-30 00:00:00,7.34007092,7.38096268,7.02827125,7.12027771,558484799.0,7839242352.0
2015-02-06 00:00:00,6.9515992,7.37585121,6.8493698,6.90559597,549604213.0,7639315376.0
2015-02-13 00:00:00,6.9004845,7.24806446,6.75736334,7.13050065,372226994.0,5111505504.0
2015-02-17 00:00:00,7.13050065,7.21228417,7.01804831,7.15094653,140169398.0,1954328704.0
2015-02-27 00:00:00,7.17650388,7.23784152,6.9515992,7.15094653,239650671.0,3338404544.0
2015-03-06 00:00:00,7.17139241,7.20206123,6.79314363,6.86981568,427889892.0,5847164816.0
2015-03-13 00:00:00,6.88515009,7.97900467,6.80847804,7.66209353,1096350964.0,15859449104.0
2015-03-20 00:00:00,7.7183197,8.0761226,7.62631324,7.83077204,956600975.0,14672887552.0
2015-03-27 00:00:00,7.83588351,7.96878173,7.51897237,7.70809676,746824776.0,11367374880.0
2015-04-03 00:00:00,7.78476881,8.4850402,7.7183197,8.10167995,979989203.0,15502351456.0
2015-04-10 00:00:00,8.25502405,10.1207106,8.25502405,10.1207106,1284539152.0,22816859136.0
2015-04-17 00:00:00,10.516625,10.8259375,9.9598625,10.47332125,1577410095.0,26338339632.0
2015-04-24 00:00:00,10.5784875,10.64035,9.8856275,9.9846075,1339886148.0,22213259520.0
2015-04-30 00:00:00,10.02791125,10.7517025,10.021725,10.3310375,1226593133.0,20492131904.0
2015-05-08 00:00:00,10.3310375,10.3310375,9.58250125,9.80520625,831000383.0,13276536256.0
2015-05-15 00:00:00,9.774275,10.05265625,9.44640375,9.55775625,906003856.0,14325866928.0
2015-05-22 00:00:00,9.4031,10.0835875,9.26081625,10.06502875,1007231815.0,15850288800.0
2015-05-29 00:00:00,10.11451875,10.46094875,9.34742375,9.477335,1261179001.0,20522500704.0
2015-06-05 00:00:00,9.48352125,10.3929,9.39691375,10.0835875,1257640524.0,20113873584.0
2015-06-12 00:00:00,10.09596,10.79500625,10.01553875,10.21349875,1418175355.0,23821364800.0
2015-06-19 00:00:00,10.22587125,10.269175,8.9700625,9.05048375,888837400.0,13909588336.0
2015-06-26 00:00:00,9.05667,9.66910875,8.2772025,8.51846625,797197087.0,11737198400.0
2015-07-03 00:00:00,8.71024,9.02573875,7.88746875,8.08542875,1157673695.0,16008066976.0
2015-07-10 00:00:00,8.8463375,9.50208,7.49154875,9.1927675,2218187872.0,31026573312.0
2015-07-17 00:00:00,8.9082,9.21132625,8.289575,8.5493975,1054442624.0,14760899136.0
2015-07-24 00:00:00,8.537025,8.537025,8.240085,8.2772025,645142333.0,8747942848.0
2015-07-31 00:00:00,8.19678125,8.240085,7.4358725,7.646205,674376872.0,8445378544.0
2015-08-07 00:00:00,7.547225,8.03593875,7.51629375,7.80086125,380409141.0,4803832496.0
2015-08-14 00:00:00,7.8317925,8.03593875,7.6833225,7.81942,399856108.0,5085258368.0
2015-08-21 00:00:00,7.80086125,7.8812825,7.0894425,7.1141875,442586344.0,5380659616.0
2015-08-28 00:00:00,6.8667375,6.91004125,5.7532125,6.69970875,965954836.0,9825708672.0
2015-09-02 00:00:00,6.62547375,7.4235,6.48319,7.32452,693770532.0,7855925440.0
2015-09-11 00:00:00,7.14511875,7.151305,6.55123875,6.78013,386613339.0,4283755776.0
2015-09-18 00:00:00,6.79868875,6.8914825,6.46463125,6.68733625,280760686.0,3033138352.0
2015-09-25 00:00:00,6.6192875,6.8419925,6.46463125,6.52649375,195527070.0,2106253776.0
2015-09-30 00:00:00,6.53268,6.55123875,6.38421,6.48937625,89735056.0,940028651.0
2015-10-09 00:00:00,6.71208125,6.77394375,6.6192875,6.7430125,96868291.0,1050116624.0
2015-10-16 00:00:00,6.78013,7.0399525,6.74919875,6.94715875,268434594.0,2994759264.0
2015-10-23 00:00:00,6.97190375,7.26884375,6.89766875,7.09562875,453139469.0,5149086912.0
2015-10-30 00:00:00,7.17605,7.30596125,6.95953125,7.02758,306379948.0,3511123104.0
2015-11-06 00:00:00,6.97190375,7.77611625,6.81106125,7.66476375,593832993.0,7033672528.0
2015-11-13 00:00:00,7.7328125,8.2772025,7.54103875,7.57197,581934515.0,7412529792.0
2015-11-20 00:00:00,7.50392125,7.8565375,7.47917625,7.76374375,346919704.0,4325869152.0
2015-11-27 00:00:00,7.76374375,7.794675,7.13274625,7.25647125,306588890.0,3750070896.0
2015-12-04 00:00:00,7.250285,7.88746875,7.1141875,7.497735,514501788.0,6263005664.0
2015-12-11 00:00:00,7.5348525,7.57815625,7.25647125,7.31833375,213239040.0,2557662832.0
2015-12-18 00:00:00,7.25647125,7.76374375,7.24409875,7.56578375,301570630.0,3642112096.0
2015-12-25 00:00:00,7.5101075,7.9060275,7.49154875,7.67713625,405832650.0,5055818448.0
2015-12-31 00:00:00,7.68950875,7.7080675,7.39256875,7.41731375,246613673.0,2980649472.0
2016-01-08 00:00:00,7.4235,7.44205875,6.7430125,6.87911,266476294.0,3033810085.0
2016-01-15 00:00:00,6.804875,6.854365,6.4460725,6.4708175,279988245.0,3014469328.0
2016-01-22 00:00:00,6.3965825,6.68115,6.3223475,6.4337,259879971.0,2734073792.0
2016-01-29 00:00:00,6.4337,6.458445,5.9388,6.18625,244034645.0,2439406896.0
2016-02-05 00:00:00,6.1738775,6.20480875,6.0254075,6.13676,170540128.0,1689764560.0
2016-02-19 00:00:00,5.9759175,6.3223475,5.96973125,6.210995,201712939.0,2022497280.0
2016-02-26 00:00:00,6.26667125,6.37802375,5.9388,6.05633875,235794467.0,2362704256.0
2016-03-04 00:00:00,6.05633875,6.4955625,5.8274475,6.4337,355575939.0,3569277456.0
2016-03-11 00:00:00,6.40276875,6.48937625,6.1491325,6.28523,243316710.0,2486805264.0
2016-03-18 00:00:00,6.31616125,6.53886625,6.28523,6.5203075,314617698.0,3269782576.0
2016-03-25 00:00:00,6.52649375,6.7677575,6.4955625,6.55123875,258567018.0,2765884393.0
2016-04-01 00:00:00,6.5697975,6.65021875,6.4213275,6.5945425,200436866.0,2123119840.0
2016-04-08 00:00:00,6.5697975,6.68733625,6.4955625,6.53886625,178184163.0,1897288592.0
2016-04-15 00:00:00,6.557425,6.78631625,6.557425,6.73064,276261626.0,2980638544.0
2016-04-22 00:00:00,6.6935225,6.71208125,6.408955,6.52649375,209395652.0,2220328660.0
2016-04-29 00:00:00,6.53268,6.656405,6.4460725,6.53886625,174294914.0,1842647848.0
2016-05-06 00:00:00,6.5450525,6.65021875,6.507935,6.507935,148759966.0,1586396351.0
2016-05-13 00:00:00,6.4955625,6.51412125,6.34090625,6.40276875,154121192.0,1596929063.0
2016-05-20 00:00:00,6.38421,6.41514125,6.29141625,6.3718375,137728105.0,1414736618.0
2016-05-27 00:00:00,6.39039625,6.3965825,6.29141625,6.35327875,127139165.0,1302476674.0
2016-06-03 00:00:00,6.34090625,6.53886625,6.309975,6.4955625,260059045.0,2715258032.0
2016-06-08 00:00:00,6.50174875,6.5203075,6.46463125,6.4955625,83580240.0,877537260.0
2016-06-17 00:00:00,6.4708175,6.48859071,6.38421,6.46598238,169846958.0,1638037408.0
2016-06-24 00:00:00,6.47351849,6.57902403,6.42076572,6.45844627,189276175.0,1632354833.0
2016-07-01 00:00:00,6.45844627,6.58656014,6.43583794,6.56395181,174248008.0,1507779200.0
