ts,open,high,low,close,volume,amount
2021-03-29 00:00:00,1749.5247344,1795.03532545,1734.92538205,1741.7327047,5699220.0,11740129412.79
2021-03-30 00:00:00,1746.78468,1786.172962,1742.57184636,1760.52776535,3262697.0,6717493349.55
2021-03-31 00:00:00,1751.1516417,1751.93940734,1712.534,1720.240403,3715441.0,7489086233.43
2021-04-01 00:00:00,1730.515607,1752.6072956,1713.57864574,1750.6378815,2658763.0,5379775870.02
2021-04-02 00:00:00,1760.484952,1853.818055,1760.484952,1851.249254,5202757.0,10981752657.58
2021-04-06 00:00:00,1850.392987,1851.23212866,1800.1301141,1820.44933001,3274177.0,6967525036.59
2021-04-07 00:00:00,1801.63714402,1812.9741191,1755.34735,1764.766287,4020097.0,8317799924.65
2021-04-08 00:00:00,1752.80423701,1780.179093,1750.209748,1772.47269,2854762.0,5893307514.47
2021-04-09 00:00:00,1748.497214,1758.772418,1716.82389767,1729.65934,2880886.0,5832453811.8
2021-04-12 00:00:00,1721.952937,1738.22201,1705.4269839,1720.14621363,3194307.0,6409917317.58
2021-04-13 00:00:00,1729.65934,1755.1760966,1720.240403,1730.515607,2899215.0,5883787293.27
2021-04-14 00:00:00,1742.503345,1753.634816,1726.234272,1752.778549,2411465.0,4908790022.84
2021-04-15 00:00:00,1738.9926503,1752.6929223,1703.97133,1725.8917652,3436621.0,6903769489.51
2021-04-16 00:00:00,1734.00917636,1770.760156,1722.809204,1759.61155966,3029370.0,6183895053.75
2021-04-19 00:00:00,1759.628685,1796.75642212,1740.790811,1787.885496,3175391.0,6610577917.18
2021-04-20 00:00:00,1773.4145837,1822.992443,1772.47269,1793.7081116,2829037.0,5949669952.68
2021-04-21 00:00:00,1777.610292,1796.2769126,1768.2769817,1781.03536,2614975.0,5446145952.13
2021-04-22 00:00:00,1789.5124033,1797.304433,1756.6317505,1760.0568185,2685002.0,5539295655.77
2021-04-23 00:00:00,1760.45926399,1815.18328796,1757.4880175,1805.81572698,3346277.0,7002695288.1
2021-04-26 00:00:00,1825.561244,1828.130045,1775.5552512,1779.16869794,3404511.0,7160836874.36
2021-04-27 00:00:00,1787.09773036,1794.09343175,1768.26841903,1793.39985548,2210785.0,4607779001.56
2021-04-28 00:00:00,1721.09667,1753.2066825,1715.102801,1748.497214,8134295.0,16463574636.6
2021-04-29 00:00:00,1752.81279968,1755.29597398,1724.521738,1735.10519812,4128378.0,8370431227.68
2021-04-30 00:00:00,1734.796942,1743.359612,1715.71075057,1718.33949026,3840137.0,7723747038.43
2021-05-06 00:00:00,1712.534,1718.39086628,1672.289451,1677.427053,5354614.0,10584968907.14
2021-05-07 00:00:00,1682.564655,1685.11633066,1627.763567,1629.476101,5249339.0,10101703446.06
2021-05-10 00:00:00,1626.9073,1634.613703,1597.80278467,1608.95138101,4600318.0,8677753607.6
2021-05-11 00:00:00,1606.356892,1683.420922,1604.0449711,1677.427053,4249412.0,8209251913.88
2021-05-12 00:00:00,1668.93288436,1711.677733,1668.864383,1698.833728,3269887.0,6473203286.06
2021-05-13 00:00:00,1683.20685525,1699.73280835,1672.289451,1688.1303905,2507751.0,4934954969.14
2021-05-14 00:00:00,1697.121194,1738.6501435,1691.983592,1720.96822995,3561129.0,7150302044.37
2021-05-17 00:00:00,1734.0263017,1785.4879484,1734.0263017,1762.16323532,4452400.0,9178509985.37
2021-05-18 00:00:00,1768.191355,1778.466559,1751.11739102,1763.31919577,1750428.0,3595891741.83
2021-05-19 00:00:00,1763.053753,1776.59133427,1746.78468,1754.491083,2240972.0,4606452358.47
2021-05-20 00:00:00,1775.897758,1775.9833847,1751.37427112,1762.95100096,2185716.0,4500663211.25
2021-05-21 00:00:00,1759.69718636,1780.93260796,1744.23300434,1748.5828407,2424823.0,4976601457.79
2021-05-24 00:00:00,1756.203617,1781.08673602,1739.078277,1773.57727443,3254808.0,6705879397.29
2021-05-25 00:00:00,1785.316695,1883.8730267,1785.316695,1879.0779315,6775695.0,14636718750.42
2021-05-26 00:00:00,1890.62041066,1919.5793606,1877.86203236,1900.91274,3860420.0,8558038173.71
2021-05-27 00:00:00,1893.22346234,1986.53944,1884.7292937,1922.319415,4537338.0,10240368980.36
2021-05-28 00:00:00,1918.86865899,1926.60075,1888.50543117,1909.47541,2580731.0,5741331985.52
2021-05-31 00:00:00,1897.0595385,1899.49989945,1859.811924,1899.200206,3173900.0,6960864260.2
2021-06-01 00:00:00,1902.625274,1925.70166965,1888.925002,1918.85153365,3061634.0,6832594465.5
2021-06-02 00:00:00,1926.60075,1938.588488,1890.79166406,1902.625274,2286277.0,5088908383.98
2021-06-03 00:00:00,1900.91274,1935.45455078,1892.41857136,1902.81365274,2345031.0,5242453018.5
2021-06-04 00:00:00,1896.631405,1959.138896,1895.80938868,1927.8851505,3142219.0,7058715114.68
2021-06-07 00:00:00,1939.444755,1951.432493,1918.04664267,1944.582357,2546627.0,5756592694.17
2021-06-08 00:00:00,1935.16342,1952.28019733,1850.52142705,1876.080997,4731363.0,10479943156.1
2021-06-09 00:00:00,1876.937264,1895.775138,1849.63090937,1883.3592665,2550235.0,5591378816.61
2021-06-10 00:00:00,1879.506065,1927.77383579,1875.29323136,1916.73655416,2556663.0,5707338424.23
2021-06-11 00:00:00,1917.181813,1921.463148,1865.64310227,1865.64310227,3397066.0,7513797036.43
2021-06-15 00:00:00,1879.5916917,1891.39105096,1839.261516,1877.793531,2936130.0,6412821567.23
2021-06-16 00:00:00,1876.937264,1879.506065,1839.261516,1847.824186,2759315.0,5978924528.06
2021-06-17 00:00:00,1845.81195855,1873.512196,1836.14470412,1846.89085497,2106753.0,4558702643.11
2021-06-18 00:00:00,1838.405249,1846.5397855,1768.191355,1790.40292098,5402821.0,11329180836.32
2021-06-21 00:00:00,1785.316695,1797.89525723,1755.34735,1782.43963788,3548826.0,7367986470.8
2021-06-22 00:00:00,1791.310564,1796.448166,1758.67822863,1776.72833699,3322818.0,6900830616.21
2021-06-23 00:00:00,1781.03536,1783.604161,1741.77551805,1745.072146,3707901.0,7596735684.45
2021-06-24 00:00:00,1746.79324267,1781.03536,1730.515607,1770.80296935,3147370.0,6452557072.56
2021-06-25 00:00:00,1771.83987684,1822.869861,1765.4784154,1808.176268,3587543.0,7459680452.0
2021-06-28 00:00:00,1815.0909,1830.648822,1791.754017,1817.69253029,2745242.0,5750241214.09
2021-06-29 00:00:00,1822.005532,1828.055835,1772.738779,1782.246398,3303063.0,6835635172.06
2021-06-30 00:00:00,1784.839385,1792.618346,1768.6764327,1777.6654543,2191566.0,4511484217.06
2021-07-01 00:00:00,1780.49181013,1823.73419,1755.9707964,1819.412545,3370124.0,6970730877.58
2021-07-02 00:00:00,1793.482675,1793.482675,1738.5977835,1739.894277,4627531.0,9388640194.18
2021-07-05 00:00:00,1728.658,1745.84086052,1715.693065,1723.472026,3442095.0,6872797767.52
2021-07-06 00:00:00,1724.336355,1740.758606,1694.09348329,1739.8078441,3528251.0,7015883090.99
2021-07-07 00:00:00,1737.30129,1753.61982152,1727.80231429,1732.115316,2812212.0,5658210730.18
2021-07-08 00:00:00,1728.7444329,1732.115316,1700.999472,1715.693065,3551669.0,7027713779.87
2021-07-09 00:00:00,1697.99160708,1716.47960439,1681.119905,1704.55186419,3090790.0,6072340992.95
2021-07-12 00:00:00,1707.52515595,1727.60351862,1677.2304245,1694.949169,3901024.0,7658786228.0
2021-07-13 00:00:00,1700.999472,1733.4118095,1698.406485,1713.8779741,2992471.0,5946287258.91
2021-07-14 00:00:00,1706.185446,1706.6176105,1681.119905,1695.813498,3077069.0,6011814880.15
2021-07-15 00:00:00,1689.78048158,1739.894277,1685.9601474,1726.92069871,4219005.0,8391506228.51
2021-07-16 00:00:00,1711.37142,1725.7192814,1685.44155,1690.5410911,3540764.0,6958296858.75
2021-07-19 00:00:00,1690.53244781,1716.557394,1677.662589,1707.049775,3005234.0,5900348209.63
2021-07-20 00:00:00,1707.049775,1719.08987797,1695.30354389,1711.37142,2347521.0,4639300956.05
2021-07-21 00:00:00,1719.150381,1733.843974,1695.82214129,1701.863801,2978013.0,5902656220.53
2021-07-22 00:00:00,1694.08484,1706.0990131,1675.89935784,1676.80690329,3909047.0,7619076855.11
2021-07-23 00:00:00,1674.91402278,1674.91402278,1637.98124461,1642.2251,4758547.0,9057761875.71
2021-07-26 00:00:00,1624.074191,1624.074191,1538.50562,1559.34459219,9861948.0,17894360803.19
2021-07-27 00:00:00,1558.385187,1564.43549,1471.952287,1480.50050081,8657699.0,15230805685.48
2021-07-28 00:00:00,1471.952287,1545.5931178,1453.90509748,1528.9115681,8536884.0,14792470948.05
2021-07-29 00:00:00,1564.44413329,1575.671767,1499.04035786,1512.39424091,6386385.0,11299569856.98
2021-07-30 00:00:00,1490.967525,1490.967525,1432.85004304,1451.19974771,7773589.0,13109725032.42
2021-08-02 00:00:00,1438.243456,1517.74443742,1400.83529688,1516.897395,9740065.0,16515259088.96
2021-08-03 00:00:00,1495.28917,1528.98935771,1459.6788152,1511.9707197,5437475.0,9447823227.17
2021-08-04 00:00:00,1498.79834574,1521.21904,1484.917222,1490.103196,3817549.0,6614683378.43
2021-08-05 00:00:00,1463.20527752,1508.254105,1448.92656244,1468.494971,4805969.0,8177369850.63
